No,Label,kalimat
41,kuliah,selamat siang untuk lulus tahun 2016 dapat daftar jurus manajemen s-1 di jalur reguler yang akan buka daftar mulai bulan april terima kasih
42,kuliah,siang kak saya mau tanya apa ada kelas karyawan di udinus terimakasih
43,kuliah,halo kak untuk kelas karyawan jumat-sabtu saat ini hanya ada di fakultas sehat saja
44,kuliah,halo min maaf kalo oot bingung mau nanya mana kalo mau nanya tentang jadwal konsultasi mana ya soal ada jadwal yang bentrok
45,kuliah,halo jadwal apa ya jadwal krs maksdnya kalo krs silah hubung tu fakultas masing-masing terima kasih
46,kuliah,ijin tanya kak saya kan sudah semester 2 di jurus ti dan rencana mau pindah jurus di manajemen yang saya tanya apakah pindah jurus bisa di urus sekarang takut kalau nunggu semester 3 habis kelas dan soal pembayaranya bagaimana terimakasih mohon info
47,kuliah,halo ilham pindah jurus gantung dari kaprodi masing-masing tiap jurus silah konsultasi ke dosen wali untuk lebih jelas terima kasih
48,kuliah,kak saya mau tanya jurus sistem informasi itu ada kkn nya gak ya
49,kuliah,selamat pagi jurus sistem informasi di udinus tidak ada giat kkn bagi mahasiswa namun kami ada kp kuliah praktek dan kkl kuliah kerja lapang terima kasih
50,kuliah,selamat pagi bagaimana prosedur urus status mahasiswa yang mangkir terima kasih
51,kuliah,selamat pagi untuk urus status mahasiswa yang mangkir silah datang ke biro akademik di gedung a lantai 1 terima kasih
52,kuliah,hallo saya mau nanya apakah udinus buka kelas sabtu minggu terimaksih
53,registrasi,selamat siang saya ingin tanya apakah benar ketika daftar ulang harus lampir skck
54,registrasi,selamat pagi pada saat daftar ulang tidak ada tentu syarat bawa skck untuk syarat registrasi ulang dapat lihat di http pmb nus ac id prosedur-daftar-ulang terima kasih
55,registrasi,permisi saya mau tanya saya telah terima di udinus lewat sekolah saya bk maksud tapi saya juga udah cek di pengumumanya tapi kok saya mau cetak surat umum itu pakai nomor daftar dan nomor telepon tetapi udah saya coba nomor saya dan nomor orang tua saya yang saya lampir pada form daftar tetapi gak bisa itu gimana ya mohon bantuanya
56,registrasi,selamat pagi basmoro apakah km lihat umum lalu hp kadang browser hp tidak compatible coba pakai pc untuk mendownload surat umum untuk konfirmasi saja nomor hp orang tua km 920 silah coba kembali
57,registrasi,malam kak saya mau tanya website buat lihat brpa biaya yg harus d bayarkn saat registrasi ulang jalur pmdk d mna ya kak
58,registrasi,silah untuk surat umum dapat didownload lalu link ikut http apply nus ac id read umum terima kasih
59,registrasi,malam kak bagaiman jika ingin tau berapa biaya yg harus di bayarkn untuk registrasi ulang pmdk 2 ya kak
60,registrasi,selamat pagi tedi untuk biaya yang harus bayar pada saat registrasi pmdk 2 dapat lihat di surat umum yang dapat kamu download di website udinus dengan menginputkan nomer daftar dan nomer hp terima kasih
